"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","income_cat"
"49",-122.26,37.82,40,624,195,423,160,0.9506,187500,"NEAR BAY",1
"50",-122.27,37.82,40,946,375,700,352,1.775,112500,"NEAR BAY",2
"51",-122.27,37.82,21,896,453,735,438,0.9218,171900,"NEAR BAY",1
"53",-122.27,37.82,41,3221,853,1959,720,1.1108,97500,"NEAR BAY",1
"54",-122.27,37.82,52,1630,456,1162,400,1.2475,104200,"NEAR BAY",1
"55",-122.28,37.82,52,1170,235,701,233,1.6098,87500,"NEAR BAY",2
"56",-122.28,37.82,52,945,243,576,220,1.4113,83100,"NEAR BAY",1
"57",-122.28,37.82,52,1238,288,622,259,1.5057,87500,"NEAR BAY",2
"59",-122.28,37.82,52,1387,341,1074,304,1.2171,80300,"NEAR BAY",1
"60",-122.29,37.82,2,158,43,94,57,2.5625,60000,"NEAR BAY",2
"61",-122.29,37.83,52,1121,211,554,187,3.3929,75700,"NEAR BAY",3
"62",-122.29,37.82,49,135,29,86,23,6.1183,75000,"NEAR BAY",5
"63",-122.29,37.81,50,760,190,377,122,0.9011,86100,"NEAR BAY",1
"64",-122.3,37.81,52,1224,237,521,159,1.191,76100,"NEAR BAY",1
"65",-122.3,37.81,48,828,182,392,133,2.5938,73500,"NEAR BAY",2
"66",-122.3,37.81,52,1010,209,604,187,1.1667,78400,"NEAR BAY",1
"67",-122.3,37.81,48,1455,354,788,332,0.8056,84400,"NEAR BAY",1
"68",-122.29,37.8,52,1027,244,492,147,2.6094,81300,"NEAR BAY",2
"69",-122.3,37.81,52,572,109,274,82,1.8516,85000,"NEAR BAY",2
"70",-122.29,37.81,46,2801,644,1823,611,0.9802,129200,"NEAR BAY",1
"71",-122.29,37.81,26,768,152,392,127,1.7719,82500,"NEAR BAY",2
"74",-122.29,37.81,46,12,4,18,7,0.4999,67500,"NEAR BAY",1
"75",-122.29,37.81,20,835,161,290,133,2.483,137500,"NEAR BAY",2
"76",-122.28,37.81,17,1237,462,762,439,0.9241,177500,"NEAR BAY",1
"77",-122.28,37.81,36,2914,562,1236,509,2.4464,102100,"NEAR BAY",2
"78",-122.28,37.81,19,1207,243,721,207,1.1111,108300,"NEAR BAY",1
"79",-122.29,37.81,23,1745,374,1054,325,0.8026,112500,"NEAR BAY",1
"81",-122.28,37.81,17,924,289,609,289,1.5,162500,"NEAR BAY",1
"82",-122.27,37.81,52,210,56,183,56,1.1667,112500,"NEAR BAY",1
"83",-122.28,37.81,52,340,97,200,87,1.5208,112500,"NEAR BAY",2
"84",-122.28,37.81,52,386,164,346,155,0.8075,137500,"NEAR BAY",1
"85",-122.28,37.81,35,948,184,467,169,1.8088,118800,"NEAR BAY",2
"86",-122.28,37.81,52,773,143,377,115,2.4083,98200,"NEAR BAY",2
"87",-122.27,37.81,40,880,451,582,380,0.977,118800,"NEAR BAY",1
"89",-122.27,37.8,10,105,42,125,39,0.9722,137500,"NEAR BAY",1
"90",-122.27,37.8,52,249,78,396,85,1.2434,500001,"NEAR BAY",1
"91",-122.27,37.8,16,994,392,800,362,2.0938,162500,"NEAR BAY",2
"93",-122.28,37.8,52,96,31,191,34,0.75,162500,"NEAR BAY",1
"94",-122.27,37.79,27,1055,347,718,302,2.6354,187500,"NEAR BAY",2
"97",-122.26,37.82,31,4596,1331,2048,1180,2.8345,183800,"NEAR BAY",2
"98",-122.26,37.81,29,335,107,202,91,2.0062,125000,"NEAR BAY",2
"99",-122.26,37.82,22,3682,1270,2024,1250,1.2185,170000,"NEAR BAY",1
"100",-122.26,37.82,37,3633,1085,1838,980,2.6104,193100,"NEAR BAY",2
"102",-122.25,37.81,28,5806,1603,2563,1497,3.2177,273400,"NEAR BAY",3
"104",-122.25,37.81,52,2155,701,895,613,2.5795,350000,"NEAR BAY",2
"105",-122.26,37.81,34,5871,1914,2689,1789,2.8406,335700,"NEAR BAY",2
"107",-122.24,37.81,52,2026,482,709,456,3.2727,268500,"NEAR BAY",3
"108",-122.25,37.81,52,1758,460,686,422,3.1691,259400,"NEAR BAY",3
"109",-122.24,37.82,52,3481,751,1444,718,3.9,275700,"NEAR BAY",3
"110",-122.25,37.82,28,3337,855,1520,802,3.9063,225000,"NEAR BAY",3
"111",-122.25,37.82,52,1424,289,550,253,5.0917,262500,"NEAR BAY",4
"114",-122.25,37.83,52,2376,559,939,519,3.1484,224100,"NEAR BAY",3
"115",-122.25,37.83,35,1613,428,675,422,3.4722,243100,"NEAR BAY",3
"116",-122.25,37.83,52,1279,287,534,291,3.1429,231600,"NEAR BAY",3
"117",-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,"NEAR BAY",2
"118",-122.25,37.83,52,4190,1105,1786,1037,3.0897,234100,"NEAR BAY",3
"120",-122.23,37.84,47,3175,454,1098,485,5.2868,347600,"NEAR BAY",4
"123",-122.23,37.85,52,2800,411,1061,403,6.3434,373600,"NEAR BAY",5
"124",-122.24,37.84,52,3529,574,1177,555,5.1773,389500,"NEAR BAY",4
"125",-122.24,37.85,52,2612,365,901,367,7.2354,391100,"NEAR BAY",5
"127",-122.22,37.84,50,2935,473,1031,479,7.5,295200,"NEAR BAY",5
"129",-122.21,37.83,40,4991,674,1616,654,7.5544,411500,"NEAR BAY",5
"130",-122.2,37.84,30,2211,346,844,343,6.0666,311500,"NEAR BAY",5
"131",-122.21,37.84,34,3038,490,1140,496,7.0548,325900,"NEAR BAY",5
"132",-122.19,37.84,18,1617,210,533,194,11.6017,392600,"NEAR BAY",5
"133",-122.2,37.84,35,2865,460,1072,443,7.4882,319300,"NEAR BAY",5
"134",-122.21,37.83,34,5065,788,1627,766,6.8976,333300,"NEAR BAY",5
"135",-122.19,37.83,28,1326,184,463,190,8.2049,335200,"NEAR BAY",5
"136",-122.2,37.83,26,1589,223,542,211,8.401,351200,"NEAR BAY",5
"137",-122.19,37.83,29,1791,271,661,269,6.8538,368900,"NEAR BAY",5
"139",-122.2,37.82,37,1229,181,420,176,7.0175,366700,"NEAR BAY",5
"140",-122.2,37.82,39,3770,534,1265,500,6.3302,362800,"NEAR BAY",5
"141",-122.18,37.81,30,292,38,126,52,6.3624,483300,"NEAR BAY",5
"143",-122.2,37.81,45,2964,436,1067,426,6.7851,323500,"NEAR BAY",5
"146",-122.21,37.81,52,1389,212,510,224,5.2402,296400,"NEAR BAY",4
"147",-122.22,37.81,52,1971,335,765,308,6.5217,273700,"NEAR BAY",5
"148",-122.22,37.8,52,2183,465,1129,460,3.2632,227700,"NEAR BAY",3
"149",-122.22,37.8,52,2286,464,1073,441,3.0298,199600,"NEAR BAY",3
"150",-122.22,37.8,52,2721,541,1185,515,4.5428,239800,"NEAR BAY",4
"151",-122.22,37.81,52,2024,339,756,340,4.072,270100,"NEAR BAY",3
"152",-122.22,37.81,52,2944,536,1034,521,5.3509,302100,"NEAR BAY",4
"153",-122.23,37.8,52,2033,486,787,459,3.1603,269500,"NEAR BAY",3
"154",-122.23,37.81,52,1433,229,612,213,4.7708,314700,"NEAR BAY",4
"156",-122.23,37.81,52,2315,292,861,258,8.8793,410300,"NEAR BAY",5
"157",-122.24,37.81,52,2485,313,953,327,6.8591,352400,"NEAR BAY",5
"158",-122.24,37.81,52,1490,238,634,256,6.0302,287300,"NEAR BAY",5
"159",-122.23,37.81,52,2814,365,878,352,7.508,348700,"NEAR BAY",5
"160",-122.24,37.81,52,2093,550,918,483,2.7477,243800,"NEAR BAY",2
"161",-122.24,37.8,52,888,168,360,175,2.1944,211500,"NEAR BAY",2
"162",-122.25,37.8,52,2087,510,1197,488,3.0149,218400,"NEAR BAY",3
"164",-122.25,37.81,46,3232,835,1373,747,3.225,218800,"NEAR BAY",3
"165",-122.25,37.8,42,4120,1065,1715,1015,2.9345,225000,"NEAR BAY",2
"166",-122.25,37.8,43,2364,792,1359,722,2.1429,250000,"NEAR BAY",2
"167",-122.25,37.8,41,1471,469,1062,413,1.6121,171400,"NEAR BAY",2
"168",-122.25,37.8,29,2468,864,1335,773,1.3929,193800,"NEAR BAY",1
"169",-122.24,37.79,27,1632,492,1171,429,2.3173,125000,"NEAR BAY",2
"170",-122.25,37.79,45,1786,526,1475,460,1.7772,97500,"NEAR BAY",2
"171",-122.25,37.79,50,629,188,742,196,2.6458,125000,"NEAR BAY",2
"173",-122.25,37.8,36,1678,606,1645,543,2.2303,116700,"NEAR BAY",2
"174",-122.25,37.8,43,2344,647,1710,644,1.6504,151800,"NEAR BAY",2
"175",-122.24,37.8,52,996,228,731,228,2.2697,127000,"NEAR BAY",2
"176",-122.24,37.8,52,1591,373,1118,347,2.1563,128600,"NEAR BAY",2
"178",-122.24,37.8,47,2046,588,1213,554,2.6292,182700,"NEAR BAY",2
"179",-122.23,37.8,52,1192,289,772,257,2.3833,146900,"NEAR BAY",2
"181",-122.24,37.8,49,2838,749,1487,677,2.5238,169300,"NEAR BAY",2
"182",-122.23,37.8,52,783,184,488,186,1.9375,126600,"NEAR BAY",2
"183",-122.23,37.8,51,1590,414,949,392,1.9028,127900,"NEAR BAY",2
"184",-122.23,37.8,50,1746,480,1149,415,2.25,123500,"NEAR BAY",2
"185",-122.23,37.8,52,1252,299,844,280,2.3929,111900,"NEAR BAY",2
"186",-122.23,37.79,43,5963,1344,4367,1231,2.1917,112800,"NEAR BAY",2
"187",-122.23,37.79,52,1783,395,1659,412,2.9357,107900,"NEAR BAY",2
"189",-122.24,37.79,39,1469,431,1464,389,2.1638,105500,"NEAR BAY",2
"190",-122.24,37.79,47,1372,395,1237,303,2.125,95500,"NEAR BAY",2
"191",-122.24,37.79,52,674,180,647,168,3.375,116100,"NEAR BAY",3
"192",-122.24,37.79,43,1626,376,1284,357,2.2542,112200,"NEAR BAY",2
"193",-122.25,37.79,51,175,43,228,55,2.1,75000,"NEAR BAY",2
"194",-122.25,37.79,39,461,129,381,123,1.6,112500,"NEAR BAY",2
"196",-122.26,37.8,20,2373,779,1659,676,1.6929,115000,"NEAR BAY",2
"197",-122.22,37.77,52,391,128,520,138,1.6471,95000,"NEAR BAY",2
"198",-122.22,37.77,52,1137,301,866,259,2.59,96400,"NEAR BAY",2
"199",-122.23,37.77,52,769,206,612,183,2.57,72000,"NEAR BAY",2
"200",-122.23,37.78,52,472,146,415,126,2.6429,71300,"NEAR BAY",2
"202",-122.22,37.78,50,1920,530,1525,477,1.4886,128800,"NEAR BAY",1
"203",-122.23,37.78,43,1420,472,1506,438,1.9338,112500,"NEAR BAY",2
"204",-122.23,37.78,52,986,258,1008,255,1.4844,119400,"NEAR BAY",1
"205",-122.23,37.78,44,2340,825,2813,751,1.6009,118100,"NEAR BAY",2
"206",-122.23,37.79,48,1696,396,1481,343,2.0375,122500,"NEAR BAY",2
"208",-122.22,37.79,37,2343,574,1608,523,2.1494,132500,"NEAR BAY",2
"209",-122.23,37.79,30,610,145,425,140,1.6198,122700,"NEAR BAY",2
"210",-122.23,37.79,40,930,199,564,184,1.3281,113300,"NEAR BAY",1
"212",-122.22,37.79,52,3424,690,2273,685,3.9048,164700,"NEAR BAY",3
"213",-122.21,37.79,52,762,190,600,195,3.0893,125000,"NEAR BAY",3
"214",-122.22,37.79,46,2366,575,1647,527,2.6042,124700,"NEAR BAY",2
"216",-122.22,37.79,38,3049,711,2167,659,2.7969,141700,"NEAR BAY",2
"218",-122.21,37.79,47,1543,307,859,292,2.9583,138800,"NEAR BAY",2
"220",-122.21,37.79,35,1745,409,1143,386,2.875,143800,"NEAR BAY",2
"221",-122.21,37.8,39,2003,500,1109,464,3.0682,156500,"NEAR BAY",3
"222",-122.21,37.8,39,2018,447,1221,446,3.0757,151000,"NEAR BAY",3
"223",-122.2,37.8,43,3045,499,1115,455,4.9559,273000,"NEAR BAY",4
"224",-122.2,37.8,52,1547,293,706,268,4.7721,217100,"NEAR BAY",4
"225",-122.21,37.8,52,3519,711,1883,706,3.4861,187100,"NEAR BAY",3
"226",-122.2,37.8,41,2070,354,804,340,5.1184,239600,"NEAR BAY",4
"227",-122.21,37.8,48,1321,263,506,252,4.0977,229700,"NEAR BAY",3
"229",-122.19,37.8,46,1938,341,768,332,4.2727,246900,"NEAR BAY",3
"230",-122.19,37.79,50,968,195,462,184,2.9844,179900,"NEAR BAY",2
"231",-122.2,37.79,40,1060,256,667,235,4.1739,169600,"NEAR BAY",3
"232",-122.2,37.8,46,2041,405,1059,399,3.8487,203300,"NEAR BAY",3
"235",-122.19,37.79,28,3144,761,1737,669,2.9297,140500,"NEAR BAY",2
"237",-122.2,37.79,49,882,195,737,210,2.6667,122000,"NEAR BAY",2
"239",-122.21,37.79,45,2115,533,1530,474,2.4167,139400,"NEAR BAY",2
"241",-122.21,37.78,46,2239,508,1390,569,2.7352,137300,"NEAR BAY",2
"242",-122.21,37.78,52,1477,300,1065,269,1.8472,137000,"NEAR BAY",2
"244",-122.21,37.78,49,898,244,779,245,3.0536,137500,"NEAR BAY",3
"245",-122.22,37.78,44,2968,710,2269,610,2.3906,111700,"NEAR BAY",2
"246",-122.21,37.78,43,1702,460,1227,407,1.7188,126800,"NEAR BAY",2
"247",-122.21,37.78,47,881,248,753,241,2.625,111300,"NEAR BAY",2
"248",-122.22,37.77,40,494,114,547,135,2.8015,114800,"NEAR BAY",2
"249",-122.22,37.78,50,1776,473,1807,440,1.7276,102300,"NEAR BAY",2
"250",-122.22,37.78,44,1678,514,1700,495,2.0801,131900,"NEAR BAY",2
"251",-122.22,37.78,51,1637,463,1543,393,2.489,119100,"NEAR BAY",2
"254",-122.21,37.77,52,745,153,473,149,2.6765,88800,"NEAR BAY",2
"255",-122.2,37.77,49,2272,498,1621,483,2.4338,102400,"NEAR BAY",2
"256",-122.21,37.77,46,1234,375,1183,354,2.3309,98700,"NEAR BAY",2
"257",-122.21,37.77,43,1017,328,836,277,2.2604,1e+05,"NEAR BAY",2
"258",-122.19,37.77,42,932,254,900,263,1.8039,92300,"NEAR BAY",2
"259",-122.2,37.77,39,2689,597,1888,537,2.2562,94800,"NEAR BAY",2
"260",-122.2,37.77,41,1547,415,1024,341,2.0562,102000,"NEAR BAY",2
"261",-122.2,37.78,52,2300,443,1225,423,3.5398,158400,"NEAR BAY",3
"262",-122.2,37.78,39,1752,399,1071,376,3.1167,121600,"NEAR BAY",3
"263",-122.2,37.78,50,1867,403,1128,378,2.5401,129100,"NEAR BAY",2
"264",-122.2,37.77,43,2430,502,1537,484,2.898,121400,"NEAR BAY",2
"265",-122.21,37.78,44,1729,414,1240,393,2.3125,102800,"NEAR BAY",2
"266",-122.19,37.78,52,1026,180,469,168,2.875,160000,"NEAR BAY",2
"267",-122.19,37.77,52,2170,428,1086,425,3.3715,143900,"NEAR BAY",3
"268",-122.19,37.77,52,2329,445,1144,417,3.5114,151200,"NEAR BAY",3
"269",-122.19,37.78,52,2492,415,1109,375,4.3125,164400,"NEAR BAY",3
"270",-122.19,37.78,52,2198,397,984,369,3.22,156500,"NEAR BAY",3
"271",-122.18,37.78,33,142,31,575,47,3.875,225000,"NEAR BAY",3
"272",-122.19,37.78,49,1183,205,496,209,5.2328,174200,"NEAR BAY",4
"273",-122.19,37.78,52,1070,193,555,190,3.7262,166900,"NEAR BAY",3
"274",-122.2,37.78,45,1766,332,869,327,4.5893,163500,"NEAR BAY",4
"275",-122.18,37.79,39,617,95,236,106,5.2578,253000,"NEAR BAY",4
"276",-122.18,37.79,41,1411,233,626,214,7.0875,240700,"NEAR BAY",5
"277",-122.18,37.79,46,2109,387,922,329,3.9712,208100,"NEAR BAY",3
"279",-122.19,37.79,50,954,217,546,201,2.6667,172800,"NEAR BAY",2
"280",-122.18,37.81,37,1643,262,620,266,5.4446,336700,"NEAR BAY",4
"281",-122.18,37.8,34,1355,195,442,195,6.2838,318200,"NEAR BAY",5
"282",-122.18,37.8,23,2317,336,955,328,6.7527,285800,"NEAR BAY",5
"283",-122.13,37.77,24,2459,317,916,324,7.0712,293000,"NEAR BAY",5
"284",-122.16,37.79,22,12842,2048,4985,1967,5.9849,371000,"NEAR BAY",4
"285",-122.17,37.78,42,1524,260,651,267,3.6875,157300,"NEAR BAY",3
"286",-122.17,37.77,30,3326,746,1704,703,2.875,135300,"NEAR BAY",2
"287",-122.18,37.78,43,1985,440,1085,407,3.4205,136700,"NEAR BAY",3
"288",-122.18,37.78,50,1642,322,713,284,3.2984,160700,"NEAR BAY",3
"290",-122.17,37.78,52,653,128,296,121,4.175,144000,"NEAR BAY",3
"291",-122.16,37.77,47,1256,NA,570,218,4.375,161900,"NEAR BAY",3
"292",-122.16,37.77,48,977,194,446,180,4.7708,156300,"NEAR BAY",4
"293",-122.16,37.77,45,2324,397,968,384,3.5739,176000,"NEAR BAY",3
"296",-122.17,37.77,31,2424,533,1360,452,1.871,90700,"NEAR BAY",2
"297",-122.17,37.76,41,1594,367,1074,355,1.9356,90600,"NEAR BAY",2
"298",-122.17,37.76,47,2118,413,965,382,2.1842,107900,"NEAR BAY",2
"300",-122.17,37.76,38,1764,397,987,354,2.4333,98200,"NEAR BAY",2
"301",-122.18,37.76,50,1187,261,907,246,1.9479,89500,"NEAR BAY",2
"302",-122.18,37.76,52,754,175,447,165,3.9063,93800,"NEAR BAY",3
"303",-122.18,37.76,49,2308,452,1299,451,1.8407,96700,"NEAR BAY",2
"304",-122.18,37.77,27,909,236,396,157,2.0786,97500,"NEAR BAY",2
"305",-122.18,37.77,42,1180,257,877,268,2.8125,97300,"NEAR BAY",2
"306",-122.18,37.76,43,2018,408,1111,367,1.8913,91200,"NEAR BAY",2
"307",-122.19,37.76,49,1368,282,790,269,1.7056,91400,"NEAR BAY",2
"308",-122.18,37.77,52,2744,547,1479,554,2.2768,96200,"NEAR BAY",2
"309",-122.18,37.77,51,2107,471,1173,438,3.2552,120100,"NEAR BAY",3
"310",-122.18,37.77,52,1748,362,1029,366,2.0556,1e+05,"NEAR BAY",2
"311",-122.19,37.76,52,2024,391,1030,350,2.4659,94700,"NEAR BAY",2
"313",-122.19,37.77,41,2036,510,1412,454,2.0469,89300,"NEAR BAY",2
"315",-122.19,37.76,41,921,207,522,159,1.2083,72500,"NEAR BAY",1
"317",-122.2,37.75,36,606,132,531,133,1.5809,70000,"NEAR BAY",2
"318",-122.2,37.76,37,2680,736,1925,667,1.4097,84600,"NEAR BAY",1
"319",-122.19,37.76,38,1493,370,1144,351,0.7683,81800,"NEAR BAY",1
"320",-122.19,37.75,19,2207,565,1481,520,1.3194,81400,"NEAR BAY",1
"323",-122.19,37.74,36,847,212,567,159,1.1765,87100,"NEAR BAY",1
"326",-122.19,37.74,43,707,147,417,155,2.5139,83400,"NEAR BAY",2
"327",-122.19,37.73,45,1528,291,801,287,1.2625,84700,"NEAR BAY",1
"328",-122.18,37.73,42,909,215,646,198,2.9063,80000,"NEAR BAY",2
"329",-122.18,37.73,43,1391,293,855,285,2.5192,76400,"NEAR BAY",2
"330",-122.18,37.73,44,548,119,435,136,2.1111,79700,"NEAR BAY",2
"332",-122.17,37.74,41,1613,445,1481,414,2.4028,97700,"NEAR BAY",2
"333",-122.17,37.74,47,463,134,327,137,2.15,97200,"NEAR BAY",2
"334",-122.17,37.74,43,818,193,494,179,2.4776,101600,"NEAR BAY",2
"335",-122.17,37.73,43,1473,371,1231,341,2.1587,86500,"NEAR BAY",2
"336",-122.18,37.74,35,504,126,323,109,1.8438,90500,"NEAR BAY",2
"337",-122.17,37.74,46,1026,226,749,225,3.0298,107600,"NEAR BAY",3
"338",-122.17,37.74,46,769,183,693,178,2.25,84200,"NEAR BAY",2
"339",-122.18,37.74,46,2103,391,1339,354,2.2467,88900,"NEAR BAY",2
"340",-122.18,37.75,45,330,76,282,80,4.0469,80700,"NEAR BAY",3
"341",-122.18,37.75,46,941,218,621,195,1.325,87100,"NEAR BAY",1
"342",-122.17,37.75,38,992,NA,732,259,1.6196,85100,"NEAR BAY",2
"343",-122.18,37.75,45,990,261,901,260,2.1731,82000,"NEAR BAY",2
"344",-122.19,37.75,36,1126,263,482,150,1.9167,82800,"NEAR BAY",2
"345",-122.18,37.75,43,1036,233,652,213,2.069,84600,"NEAR BAY",2
"347",-122.17,37.76,33,1280,307,999,286,2.5625,89300,"NEAR BAY",2
"348",-122.17,37.75,43,1587,320,907,306,1.9821,98300,"NEAR BAY",2
"349",-122.17,37.75,41,1257,271,828,230,2.5043,92300,"NEAR BAY",2
"351",-122.17,37.75,48,1751,390,935,349,1.4375,90000,"NEAR BAY",1
"353",-122.16,37.75,38,2457,624,1516,482,1.5625,91700,"NEAR BAY",2
"354",-122.17,37.75,47,998,211,597,185,3.1587,100400,"NEAR BAY",3
"355",-122.17,37.76,40,1685,343,949,342,1.8426,94800,"NEAR BAY",2
"356",-122.16,37.76,46,1827,307,881,302,4.6696,164300,"NEAR BAY",4
"357",-122.16,37.76,36,2781,574,1438,519,2.4598,155500,"NEAR BAY",2
"358",-122.15,37.76,39,1823,286,763,270,6.0749,196900,"NEAR BAY",5
"359",-122.14,37.77,27,2229,365,1297,355,4.8304,279100,"NEAR BAY",4
"360",-122.14,37.76,34,1513,231,545,211,5.5701,252800,"NEAR BAY",4
"361",-122.13,37.76,26,3266,491,1222,533,5.37,275400,"NEAR BAY",4
"363",-122.12,37.75,28,794,111,329,109,7.6923,329800,"NEAR BAY",5
"364",-122.14,37.75,36,690,105,299,109,4.0313,195500,"NEAR BAY",3
"366",-122.13,37.75,30,414,54,137,50,4.975,311100,"NEAR BAY",4
"369",-122.16,37.75,46,954,161,429,154,2.925,142900,"NEAR BAY",2
"370",-122.15,37.75,40,1445,256,849,255,3.8913,126300,"NEAR BAY",3
"371",-122.15,37.75,44,1938,399,946,331,3.225,135800,"NEAR BAY",3
"373",-122.16,37.75,24,1790,454,1137,386,2.537,107900,"NEAR BAY",2
"374",-122.16,37.75,44,617,131,378,135,2.5568,111100,"NEAR BAY",2
"375",-122.15,37.74,43,1383,275,853,272,3.5083,122000,"NEAR BAY",3
"376",-122.15,37.74,49,1325,277,764,282,3.3125,118000,"NEAR BAY",3
"378",-122.16,37.75,35,667,140,406,133,3.8047,94300,"NEAR BAY",3
"379",-122.17,37.74,34,1223,281,824,280,2.2917,92500,"NEAR BAY",2
"380",-122.17,37.75,37,1379,287,835,259,2.4962,91800,"NEAR BAY",2
"381",-122.16,37.74,43,1534,300,826,295,4.0417,109400,"NEAR BAY",3
"382",-122.16,37.74,46,1029,181,567,211,3.4844,129500,"NEAR BAY",3
"383",-122.16,37.74,52,771,147,355,144,4.1458,143400,"NEAR BAY",3
"384",-122.16,37.74,47,824,223,533,166,2.625,98200,"NEAR BAY",2
"385",-122.16,37.74,44,1097,239,609,215,2.0227,103100,"NEAR BAY",2
"387",-122.29,37.9,52,1604,263,594,286,5.338,270900,"NEAR BAY",4
"388",-122.29,37.89,52,2248,422,870,377,3.4732,246200,"NEAR BAY",3
"389",-122.3,37.9,38,2263,522,1027,509,3.5125,224200,"NEAR BAY",3
"390",-122.29,37.89,52,1571,349,693,326,3.1375,229100,"NEAR BAY",3
"393",-122.3,37.89,36,1077,293,518,276,3.0208,206300,"NEAR BAY",3
"394",-122.3,37.89,52,1248,283,620,275,4.0875,221300,"NEAR BAY",3
"395",-122.33,37.89,42,1342,291,551,266,4.5268,207400,"NEAR BAY",4
"396",-122.34,37.88,37,3061,930,2556,924,1.7375,350000,"NEAR BAY",2
"397",-122.29,37.89,52,3171,698,1498,696,3.1795,218200,"NEAR BAY",3
"398",-122.29,37.88,50,1211,261,523,227,3.8672,216700,"NEAR BAY",3
"399",-122.29,37.89,52,979,175,374,153,5.1675,270600,"NEAR BAY",4
"400",-122.29,37.89,52,2269,380,1004,371,5.1696,261400,"NEAR BAY",4
"401",-122.28,37.88,52,1844,332,769,334,4.2614,261300,"NEAR BAY",3
"402",-122.29,37.89,52,2178,421,940,423,5.0551,232200,"NEAR BAY",4
"403",-122.27,37.9,42,1650,274,645,256,5.6228,375400,"NEAR BAY",4
"404",-122.26,37.9,52,1927,279,705,288,7.8864,357300,"NEAR BAY",5
"405",-122.27,37.9,52,2079,273,684,275,7.9556,374400,"NEAR BAY",5
"406",-122.27,37.9,52,1803,240,572,236,6.174,358800,"NEAR BAY",5
"407",-122.27,37.9,52,2041,270,671,253,6.9414,417500,"NEAR BAY",5
"408",-122.27,37.89,52,3046,373,975,365,8.8342,430500,"NEAR BAY",5
"410",-122.28,37.9,52,2003,250,658,244,10.0825,397000,"NEAR BAY",5
"411",-122.28,37.9,52,2261,328,819,335,4.9083,346800,"NEAR BAY",4
"413",-122.28,37.89,52,2315,408,835,369,4.5893,290100,"NEAR BAY",4
"414",-122.28,37.89,52,2070,329,722,306,5.4171,292000,"NEAR BAY",4
